5799,data
5800,data
5801,data
5802,data
5803,data
5804,data
5805,data
5806,data
5807,data
5808,data
5809,data
5810,data
5811,data
5812,data
5813,data
5814,data
5815,data
5816,data
5817,data
5818,data
5819,data
5820,data
5821,data
5822,data
5823,data
5824,data
5825,data
5826,data
5827,data
5828,data
5829,data
5830,data
5831,data
5832,data
5833,data
5834,data
5835,data
5836,data
5837,data
5838,data
5839,data
5840,data
5841,data
5842,data
5843,data
5844,data
5845,data
5846,data
5847,data
5848,data
5849,data
5850,data
5851,data
5852,data
5853,data
5854,data
5855,data
5856,data
5857,data
5858,data
5859,data
5860,data
5861,data
5862,data
5863,data
5864,data
5865,data
5866,data
5867,data
5868,data
5869,data
5870,data
5871,data
5872,data
5873,data
5874,data
5875,data
5876,data
5877,data
5878,data
5879,data
5880,data
5881,data
5882,data
5883,data
5884,data
5885,data
5886,data
5887,data
5888,data
5889,data
5890,data
5891,data
5892,data
5893,data
5894,data
5895,data
5896,data
5897,data
5898,data
5899,data
5900,data
5901,data
5902,data
5903,data
5904,data
5905,data
5906,data
5907,data
5908,data
5909,data
5910,data
5911,data
5912,data
5913,data
5914,data
5915,data
5916,data
5917,data
5918,data
5919,data
5920,data
5921,data
5922,data
5923,data
5924,data
5925,data
5926,data
5927,data
5928,data
5929,data
5930,data
5931,data
5932,data
5933,data
5934,data
5935,data
5936,data
5937,data
5938,data
5939,data
5940,data
5941,data
5942,data
5943,data
5944,data
5945,data
5946,data
5947,data
5948,data
5949,data
5950,data
5951,data
5952,data
5953,data
5954,data
5955,data
5956,data
5957,data
5958,data
5959,data
5960,data
5961,data
5962,data
5963,data
5964,data
5965,data
5966,data
5967,data
5968,data
5969,data
5970,data
5971,data
5972,data
5973,data
5974,data
5975,data
5976,data
5977,data
5978,data
5979,data
5980,data
5981,data
5982,data
5983,data
5984,data
5985,data
5986,data
5987,data
5988,data
5989,data
5990,data
5991,data
5992,data
5993,data
5994,data
5995,data
5996,data
5997,data
5998,data
5999,data
6000,data
6001,data
6002,data
6003,data
6004,data
6005,data
6006,data
6007,data
6008,data
6009,data
6010,data
6011,data
6012,data
6013,data
6014,data
6015,data
6016,data
6017,data
6018,data
6019,data
6020,data
6021,data
6022,data
6023,data
6024,data
6025,data
6026,data
6027,data
6028,data
6029,data
6030,data
6031,data
6032,data
6033,data
6034,data
6035,data
6036,data
6037,data
6038,data
6039,data
6040,data
6041,data
6042,data
6043,data
6044,data
6045,data
6046,data
6047,data
6048,data
6049,data
6050,data
6051,data
6052,data
6053,data
6054,data
6055,data
6056,data
6057,data
6058,data
6059,data
6060,data
6061,data
6062,data
6063,data
6064,data
6065,data
6066,data
6067,data
6068,data
6069,data
6070,data
6071,data
6072,data
6073,data
6074,data
6075,data
6076,data
6077,data
6078,data
6079,data
6080,data
6081,data
6082,data
6083,data
6084,data
6085,data
6086,data
6087,data
6088,data
6089,data
6090,data
6091,data
6092,data
6093,data
6094,data
6095,data
6096,data
6097,data
6098,data
6099,data
6100,data
6101,data
6102,data
6103,data
6104,data
6105,data
6106,data
6107,data
6108,data
6109,data
6110,data
6111,data
6112,data
6113,data
6114,data
6115,data
6116,data
6117,data
6118,data
6119,data
6120,data
6121,data
6122,data
6123,data
6124,data
6125,data
6126,data
6127,data
6128,data
6129,data
6130,data
6131,data
6132,data
6133,data
6134,data
6135,data
6136,data
6137,data
6138,data
6139,data
6140,data
6141,data
6142,data
6143,data
6144,data
6145,data
6146,data
6147,data
6148,data
6149,data
6150,data
6151,data
6152,data
6153,data
6154,data
6155,data
6156,data
6157,data
6158,data
6159,data
6160,data
6161,data
6162,data
6163,data
6164,data
6165,data
6166,data
6167,data
6168,data
6169,data
6170,data
6171,data
6172,data
6173,data
6174,data
6175,data
6176,data
6177,data
6178,data
6179,data
6180,data
6181,data
6182,data
6183,data
6184,data
6185,data
6186,data
6187,data
6188,data
6189,data
6190,data
6191,data
6192,data
6193,data
6194,data
6195,data
6196,data
6197,data
6198,data
6199,data
6200,data
6201,data
6202,data
6203,data
6204,data
6205,data
6206,data
6207,data
6208,data
6209,data
6210,data
6211,data
6212,data
6213,data
6214,data
6215,data
6216,data
6217,data
6218,data
6219,data
6220,data
6221,data
6222,data
6223,data
6224,data
6225,data
6226,data
6227,data
6228,data
6229,data
6230,data
6231,data
6232,data
6233,data
6234,data
6235,data
6236,data
6237,data
6238,data
6239,data
6240,data
6241,data
6242,data
6243,data
6244,data
6245,data
6246,data
6247,data
6248,data
6249,data
6250,data
6251,data
6252,data
6253,data
6254,data
6255,data
6256,data
6257,data
6258,data
6259,data
6260,data
6261,data
6262,data
6263,data
6264,data
6265,data
6266,data
6267,data
6268,data
6269,data
6270,data
6271,data
6272,data
6273,data
6274,data
6275,data
6276,data
6277,data
6278,data
6279,data
6280,data
6281,data
6282,data
6283,data
6284,data
6285,data
6286,data
6287,data
6288,data
6289,data
6290,data
6291,data
6292,data
6293,data
6294,data
6295,data
6296,data
6297,data
6298,data
6299,data
6300,data
6301,data
6302,data
6303,data
6304,data
6305,data
6306,data
6307,data
6308,data
6309,data
6310,data
6311,data
6312,data
6313,data
6314,data
6315,data
6316,data
6317,data
6318,data
6319,data
6320,data
6321,data
6322,data
6323,data
6324,data
6325,data
6326,data
6327,data
6328,data
6329,data
6330,data
6331,data
6332,data
6333,data
6334,data
6335,data
6336,data
6337,data
6338,data
6339,data
6340,data
6341,data
6342,data
6343,data
6344,data
6345,data
6346,data
6347,data
6348,data
6349,data
6350,data
6351,data
6352,data
6353,data
6354,data
6355,data
6356,data
6357,data
6358,data
6359,data
6360,data
6361,data
6362,data
6363,data
6364,data
6365,data
6366,data
6367,data
6368,data
6369,data
6370,data
6371,data
6372,data
6373,data
6374,data
6375,data
6376,data
6377,data
6378,data
6379,data
6380,data
6381,data
6382,data
6383,data
6384,data
6385,data
6386,data
6387,data
6388,data
6389,data
6390,data
6391,data
6392,data
6393,data
6394,data
6395,data
6396,data
6397,data
6398,data
6399,data
6400,data
6401,data
6402,data
6403,data
6404,data
6405,data
6406,data
6407,data
6408,data
6409,data
6410,data
6411,data
6412,data
6413,data
6414,data
6415,data
6416,data
6417,data
6418,data
6419,data
6420,data
6421,data
6422,data
6423,data
6424,data
6425,data
6426,data
6427,data
6428,data
6429,data
6430,data
6431,data
6432,data
6433,data
6434,data
6435,data
6436,data
6437,data
6438,data
6439,data
6440,data
6441,data
6442,data
6443,data
6444,data
6445,data
6446,data
6447,data
6448,data
6449,data
6450,data
6451,data
6452,data
6453,data
6454,data
6455,data
6456,data
6457,data
6458,data
6459,data
6460,data
6461,data
6462,data
6463,data
6464,data
6465,data
6466,data
6467,data
6468,data
6469,data
6470,data
6471,data
6472,data
6473,data
6474,data
6475,data
6476,data
6477,data
6478,data
6479,data
6480,data
6481,data
6482,data
6483,data
6484,data
6485,data
6486,data
6487,data
6488,data
6489,data
6490,data
6491,data
6492,data
6493,data
6494,data
6495,data
6496,data
6497,data
6498,data
6499,data
6500,data
6501,data
6502,data
6503,data
6504,data
6505,data
6506,data
6507,data
6508,data
6509,data
6510,data
6511,data
6512,data
6513,data
6514,data
6515,data
6516,data
6517,data
6518,data
6519,data
6520,data
6521,data
6522,data
6523,data
6524,data
6525,data
6526,data
6527,data
6528,data
6529,data
6530,data
6531,data
6532,data
6533,data
6534,data
6535,data
6536,data
6537,data
6538,data
6539,data
6540,data
6541,data
6542,data
6543,data
6544,data
6545,data
6546,data
6547,data
6548,data
6549,data
6550,data
6551,data
6552,data
6553,data
6554,data
6555,data
6556,data
6557,data
6558,data
6559,data
6560,data
6561,data
6562,data
6563,data
6564,data
6565,data
6566,data
6567,data
6568,data
6569,data
6570,data
6571,data
6572,data
6573,data
6574,data
6575,data
6576,data
6577,data
6578,data
6579,data
6580,data
6581,data
6582,data
6583,data
6584,data
6585,data
6586,data
6587,data
6588,data
6589,data
6590,data
6591,data
6592,data
6593,data
6594,data
6595,data
6596,data
6597,data
6598,data
6599,data
6600,data
6601,data
6602,data
6603,data
6604,data
6605,data
6606,data
6607,data
6608,data
6609,data
6610,data
6611,data
6612,data
6613,data
6614,data
6615,data
6616,data
6617,data
6618,data
6619,data
6620,data
6621,data
6622,data
6623,data
6624,data
6625,data
6626,data
6627,data
6628,data
6629,data
6630,data
6631,data
6632,data
6633,data
6634,data
6635,data
6636,data
6637,data
6638,data
6639,data
6640,data
6641,data
6642,data
6643,data
6644,data
6645,data
6646,data
6647,data
6648,data
6649,data
6650,data
6651,data
6652,data
6653,data
6654,data
6655,data
6656,data
6657,data
6658,data
6659,data
6660,data
6661,data
6662,data
6663,data
6664,data
6665,data
6666,data
6667,data
6668,data
6669,data
6670,data
6671,data
6672,data
6673,data
6674,data
6675,data
6676,data
6677,data
6678,data
6679,data
6680,data
6681,data
6682,data
6683,data
6684,data
6685,data
6686,data
6687,data
6688,data
6689,data
6690,data
6691,data
6692,data
6693,data
6694,data
6695,data
6696,data
6697,data
6698,data
6699,data
6700,data
6701,data
6702,data
6703,data
6704,data
6705,data
6706,data
6707,data
6708,data
6709,data
6710,data
6711,data
6712,data
6713,data
6714,data
6715,data
6716,data
6717,data
6718,data
6719,data
6720,data
6721,data
6722,data
6723,data
6724,data
6725,data
6726,data
6727,data
6728,data
6729,data
6730,data
6731,data
6732,data
6733,data
6734,data
6735,data
6736,data
6737,data
6738,data
6739,data
6740,data
6741,data
6742,data
6743,data
6744,data
6745,data
6746,data
6747,data
6748,data
6749,data
6750,data
6751,data
6752,data
6753,data
6754,data
6755,data
6756,data
6757,data
6758,data
6759,data
6760,data
6761,data
6762,data
6763,data
6764,data
6765,data
6766,data
6767,data
6768,data
6769,data
6770,data
6771,data
6772,data
6773,data
6774,data
6775,data
6776,data
6777,data
6778,data
6779,data
6780,data
6781,data
6782,data
6783,data
6784,data
6785,data
6786,data
6787,data
6788,data
6789,data
6790,data
6791,data
6792,data
6793,data
6794,data
6795,data
6796,data
6797,data
6798,data
6799,data
6800,data
6801,data
6802,data
6803,data
6804,data
6805,data
6806,data
6807,data
6808,data
6809,data
6810,data
6811,data
6812,data
6813,data
6814,data
6815,data
6816,data
6817,data
6818,data
6819,data
6820,data
6821,data
6822,data
6823,data
6824,data
6825,data
6826,data
6827,data
6828,data
6829,data
6830,data
6831,data
6832,data
6833,data
6834,data
6835,data
6836,data
6837,data
6838,data
6839,data
6840,data
6841,data
6842,data
6843,data
6844,data
6845,data
6846,data
6847,data
6848,data
6849,data
6850,data
6851,data
6852,data
6853,data
6854,data
6855,data
6856,data
6857,data
6858,data
6859,data
6860,data
6861,data
6862,data
6863,data
6864,data
6865,data
6866,data
6867,data
6868,data
6869,data
6870,data
6871,data
6872,data
6873,data
6874,data
6875,data
6876,data
6877,data
6878,data
6879,data
6880,data
6881,data
6882,data
6883,data
6884,data
6885,data
6886,data
6887,data
6888,data
6889,data
6890,data
6891,data
6892,data
6893,data
6894,data
6895,data
6896,data
6897,data
6898,data
6899,data
6900,data
6901,data
6902,data
6903,data
6904,data
6905,data
6906,data
6907,data
6908,data
6909,data
6910,data
6911,data
6912,data
6913,data
6914,data
6915,data
6916,data
6917,data
6918,data
6919,data
6920,data
6921,data
6922,data
6923,data
6924,data
6925,data
6926,data
6927,data
6928,data
6929,data
6930,data
6931,data
6932,data
6933,data
6934,data
6935,data
6936,data
6937,data
6938,data
6939,data
6940,data
6941,data
6942,data
6943,data
6944,data
6945,data
6946,data
6947,data
6948,data
6949,data
6950,data
6951,data
6952,data
6953,data
6954,data
6955,data
6956,data
6957,data
6958,data
6959,data
6960,data
6961,data
6962,data
6963,data
6964,data
6965,data
6966,data
6967,data
6968,data
6969,data
6970,data
6971,data
6972,data
6973,data
6974,data
6975,data
6976,data
6977,data
6978,data
6979,data
6980,data
6981,data
6982,data
6983,data
6984,data
6985,data
6986,data
6987,data
6988,data
6989,data
6990,data
6991,data
6992,data
6993,data
6994,data
6995,data
6996,data
6997,data
6998,data
6999,data
7000,data
7001,data
7002,data
7003,data
7004,data
7005,data
7006,data
7007,data
7008,data
7009,data
7010,data
7011,data
7012,data
7013,data
7014,data
7015,data
7016,data
7017,data
7018,data
7019,data
7020,data
7021,data
7022,data
7023,data
7024,data
7025,data
7026,data
7027,data
7028,data
7029,data
7030,data
7031,data
7032,data
7033,data
7034,data
7035,data
7036,data
7037,data
7038,data
7039,data
7040,data
7041,data
7042,data
7043,data
7044,data
7045,data
7046,data
7047,data
7048,data
7049,data
7050,data
7051,data
7052,data
7053,data
7054,data
7055,data
7056,data
7057,data
7058,data
7059,data
7060,data
7061,data
7062,data
7063,data
7064,data
7065,data
7066,data
7067,data
7068,data
7069,data
7070,data
7071,data
7072,data
7073,data
7074,data
7075,data
7076,data
7077,data
7078,data
7079,data
7080,data
7081,data
7082,data
7083,data
7084,data
7085,data
7086,data
7087,data
7088,data
7089,data
7090,data
7091,data
7092,data
7093,data
7094,data
7095,data
7096,data
7097,data
7098,data
7099,data
7100,data
7101,data
7102,data
7103,data
7104,data
7105,data
7106,data
7107,data
7108,data
7109,data
7110,data
7111,data
7112,data
7113,data
7114,data
7115,data
7116,data
7117,data
7118,data
7119,data
7120,data
7121,data
7122,data
7123,data
7124,data
7125,data
7126,data
7127,data
7128,data
7129,data
7130,data
7131,data
7132,data
7133,data
7134,data
7135,data
7136,data
7137,data
7138,data
7139,data
7140,data
7141,data
7142,data
7143,data
7144,data
7145,data
7146,data
7147,data
7148,data
7149,data
7150,data
7151,data
7152,data
7153,data
7154,data
7155,data
7156,data
7157,data
7158,data
7159,data
7160,data
7161,data
7162,data
7163,data
7164,data
7165,data
7166,data
7167,data
7168,data
7169,data
7170,data
7171,data
7172,data
7173,data
7174,data
7175,data
7176,data
7177,data
7178,data
7179,data
7180,data
7181,data
7182,data
7183,data
7184,data
7185,data
7186,data
7187,data
7188,data
7189,data
7190,data
7191,data
7192,data
7193,data
7194,data
7195,data
7196,data
7197,data
7198,data
7199,data
7200,data
7201,data
7202,data
7203,data
7204,data
7205,data
7206,data
7207,data
7208,data
7209,data
7210,data
7211,data
7212,data
7213,data
7214,data
7215,data
7216,data
7217,data
7218,data
7219,data
7220,data
7221,data
7222,data
7223,data
7224,data
7225,data
7226,data
7227,data
7228,data
7229,data
7230,data
7231,data
7232,data
7233,data
7234,data
7235,data
7236,data
7237,data
7238,data
7239,data
7240,data
7241,data
7242,data
7243,data
7244,data
7245,data
7246,data
7247,data
7248,data
7249,data
7250,data
7251,data
7252,data
7253,data
7254,data
7255,data
7256,data
7257,data
7258,data
7259,data
7260,data
7261,data
7262,data
7263,data
7264,data
7265,data
7266,data
7267,data
7268,data
7269,data
7270,data
7271,data
7272,data
7273,data
7274,data
7275,data
7276,data
7277,data
7278,data
7279,data
7280,data
7281,data
7282,data
7283,data
7284,data
7285,data
7286,data
7287,data
7288,data
7289,data
7290,data
7291,data
7292,data
7293,data
7294,data
7295,data
7296,data
7297,data
7298,data
7299,data
7300,data
7301,data
7302,data
7303,data
7304,data
7305,data
7306,data
7307,data
7308,data
7309,data
7310,data
7311,data
7312,data
7313,data
7314,data
7315,data
7316,data
7317,data
7318,data
7319,data
7320,data
7321,data
7322,data
7323,data
7324,data
7325,data
7326,data
7327,data
7328,data
7329,data
7330,data
7331,data
7332,data
7333,data
7334,data
7335,data
7336,data
7337,data
7338,data
7339,data
7340,data
7341,data
7342,data
7343,data
7344,data
7345,data
7346,data
7347,data
7348,data
7349,data
7350,data
7351,data
7352,data
7353,data
7354,data
7355,data
7356,data
7357,data
7358,data
7359,data
7360,data
7361,data
7362,data
7363,data
7364,data
7365,data
7366,data
7367,data
7368,data
7369,data
7370,data
7371,data
7372,data
7373,data
7374,data
7375,data
7376,data
7377,data
7378,data
7379,data
7380,data
7381,data
7382,data
7383,data
7384,data
7385,data
7386,data
7387,data
7388,data
7389,data
7390,data
7391,data
7392,data
7393,data
7394,data
7395,data
7396,data
7397,data
7398,data
7399,data
7400,data
7401,data
7402,data
7403,data
7404,data
7405,data
7406,data
7407,data
7408,data
7409,data
7410,data
7411,data
7412,data
7413,data
7414,data
7415,data
7416,data
7417,data
7418,data
7419,data
7420,data
7421,data
7422,data
7423,data
7424,data
7425,data
7426,data
7427,data
7428,data
7429,data
7430,data
7431,data
7432,data
7433,data
7434,data
7435,data
7436,data
7437,data
7438,data
7439,data
7440,data
7441,data
7442,data
7443,data
7444,data
7445,data
7446,data
7447,data
7448,data
7449,data
7450,data
7451,data
7452,data
7453,data
7454,data
7455,data
7456,data
7457,data
7458,data
7459,data
7460,data
7461,data
7462,data
7463,data
7464,data
7465,data
7466,data
7467,data
7468,data
7469,data
7470,data
7471,data
7472,data
7473,data
7474,data
7475,data
7476,data
7477,data
7478,data
7479,data
7480,data
7481,data
7482,data
7483,data
7484,data
7485,data
7486,data
7487,data
7488,data
7489,data
7490,data
7491,data
7492,data
7493,data
7494,data
7495,data
7496,data
7497,data
7498,data
7499,data
7500,data
7501,data
7502,data
7503,data
7504,data
7505,data
7506,data
7507,data
7508,data
7509,data
7510,data
7511,data
7512,data
7513,data
7514,data
7515,data
7516,data
7517,data
7518,data
7519,data
7520,data
7521,data
7522,data
7523,data
7524,data
7525,data
7526,data
7527,data
7528,data
7529,data
7530,data
7531,data
7532,data
7533,data
7534,data
7535,data
7536,data
7537,data
7538,data
7539,data
7540,data
7541,data
7542,data
7543,data
7544,data
7545,data
7546,data
7547,data
7548,data
7549,data
7550,data
7551,data
7552,data
7553,data
7554,data
7555,data
7556,data
7557,data
7558,data
7559,data
7560,data
7561,data
7562,data
7563,data
7564,data
7565,data
7566,data
7567,data
7568,data
7569,data
7570,data
7571,data
7572,data
7573,data
7574,data
7575,data
7576,data
7577,data
7578,data
7579,data
7580,data
7581,data
7582,data
7583,data
7584,data
7585,data
7586,data
7587,data
7588,data
7589,data
7590,data
7591,data
7592,data
7593,data
7594,data
7595,data
7596,data
7597,data
7598,data
7599,data
7600,data
7601,data
7602,data
7603,data
7604,data
7605,data
7606,data
7607,data
7608,data
7609,data
7610,data
7611,data
7612,data
7613,data
7614,data
7615,data
7616,data
7617,data
7618,data
7619,data
7620,data
7621,data
7622,data
7623,data
7624,data
7625,data
7626,data
7627,data
7628,data
7629,data
7630,data
7631,data
7632,data
7633,data
7634,data
7635,data
7636,data
7637,data
7638,data
7639,data
7640,data
7641,data
7642,data
7643,data
7644,data
7645,data
7646,data
7647,data
7648,data
7649,data
7650,data
7651,data
7652,data
7653,data
7654,data
7655,data
7656,data
7657,data
7658,data
7659,data
7660,data
7661,data
7662,data
7663,data
7664,data
7665,data
7666,data
7667,data
7668,data
7669,data
7670,data
7671,data
7672,data
7673,data
7674,data
7675,data
7676,data
7677,data
7678,data
7679,data
7680,data
7681,data
7682,data
7683,data
7684,data
7685,data
7686,data
7687,data
7688,data
7689,data
7690,data
7691,data
7692,data
7693,data
7694,data
7695,data
7696,data
7697,data
7698,data
7699,data
7700,data
7701,data
7702,data
7703,data
7704,data
7705,data
7706,data
7707,data
7708,data
7709,data
7710,data
7711,data
7712,data
7713,data
7714,data
7715,data
7716,data
7717,data
7718,data
7719,data
7720,data
7721,data
7722,data
7723,data
7724,data
7725,data
7726,data
7727,data
7728,data
7729,data
7730,data
7731,data
7732,data
7733,data
7734,data
7735,data
7736,data
7737,data
7738,data
7739,data
7740,data
7741,data
7742,data
7743,data
7744,data
7745,data
7746,data
7747,data
7748,data
7749,data
7750,data
7751,data
7752,data
7753,data
7754,data
7755,data
7756,data
7757,data
7758,data
7759,data
7760,data
7761,data
7762,data
7763,data
7764,data
7765,data
7766,data
7767,data
7768,data
7769,data
7770,data
7771,data
7772,data
7773,data
7774,data
7775,data
7776,data
7777,data
7778,data
7779,data
7780,data
7781,data
7782,data
7783,data
7784,data
7785,data
7786,data
7787,data
7788,data
7789,data
7790,data
7791,data
7792,data
7793,data
7794,data
7795,data
7796,data
7797,data
7798,data
7799,data
7800,data
7801,data
7802,data
7803,data
7804,data
7805,data
7806,data
7807,data
7808,data
7809,data
7810,data
7811,data
7812,data
7813,data
7814,data
7815,data
7816,data
7817,data
7818,data
7819,data
7820,data
7821,data
7822,data
7823,data
7824,data
7825,data
7826,data
7827,data
7828,data
7829,data
7830,data
7831,data
7832,data
7833,data
7834,data
7835,data
7836,data
7837,data
7838,data
7839,data
7840,data
7841,data
7842,data
7843,data
7844,data
7845,data
7846,data
7847,data
7848,data
7849,data
7850,data
7851,data
7852,data
7853,data
7854,data
7855,data
7856,data
7857,data
7858,data
7859,data
7860,data
7861,data
7862,data
7863,data
7864,data
7865,data
7866,data
7867,data
7868,data
7869,data
7870,data
7871,data
7872,data
7873,data
7874,data
7875,data
7876,data
7877,data
7878,data
7879,data
7880,data
7881,data
7882,data
7883,data
7884,data
7885,data
7886,data
7887,data
7888,data
7889,data
7890,data
7891,data
7892,data
7893,data
7894,data
7895,data
7896,data
7897,data
7898,data
7899,data
7900,data
7901,data
7902,data
7903,data
7904,data
7905,data
7906,data
7907,data
7908,data
7909,data
7910,data
7911,data
7912,data
7913,data
7914,data
7915,data
7916,data
7917,data
7918,data
7919,data
7920,data
7921,data
7922,data
7923,data
7924,data
7925,data
7926,data
7927,data
7928,data
7929,data
7930,data
7931,data
7932,data
7933,data
7934,data
7935,data
7936,data
7937,data
7938,data
7939,data
7940,data
7941,data
7942,data
7943,data
7944,data
7945,data
7946,data
7947,data
7948,data
7949,data
7950,data
7951,data
7952,data
7953,data
7954,data
7955,data
7956,data
7957,data
7958,data
7959,data
7960,data
7961,data
7962,data
7963,data
7964,data
7965,data
7966,data
7967,data
7968,data
7969,data
7970,data
7971,data
7972,data
7973,data
7974,data
7975,data
7976,data
7977,data
7978,data
7979,data
7980,data
7981,data
7982,data
7983,data
7984,data
7985,data
7986,data
7987,data
7988,data
7989,data
7990,data
7991,data
7992,data
7993,data
7994,data
7995,data
7996,data
7997,data
7998,data
7999,data
8000,data
8001,data
8002,data
8003,data
8004,data
8005,data
8006,data
8007,data
8008,data
8009,data
8010,data
8011,data
8012,data
8013,data
8014,data
8015,data
8016,data
8017,data
8018,data
8019,data
8020,data
8021,data
8022,data
8023,data
8024,data
8025,data
8026,data
8027,data
8028,data
8029,data
8030,data
8031,data
8032,data
8033,data
8034,data
8035,data
8036,data
8037,data
8038,data
8039,data
8040,data
8041,data
8042,data
8043,data
8044,data
8045,data
8046,data
8047,data
8048,data
8049,data
8050,data
8051,data
8052,data
8053,data
8054,data
8055,data
8056,data
8057,data
8058,data
8059,data
8060,data
8061,data
8062,data
8063,data
8064,data
8065,data
8066,data
8067,data
8068,data
8069,data
8070,data
8071,data
8072,data
8073,data
8074,data
8075,data
8076,data
8077,data
8078,data
8079,data
8080,data
8081,data
8082,data
8083,data
8084,data
8085,data
8086,data
8087,data
8088,data
8089,data
8090,data
8091,data
8092,data
8093,data
8094,data
8095,data
8096,data
8097,data
8098,data
8099,data
8100,data
8101,data
8102,data
8103,data
8104,data
8105,data
8106,data
8107,data
8108,data
8109,data
8110,data
8111,data
8112,data
8113,data
8114,data
8115,data
8116,data
8117,data
8118,data
8119,data
8120,data
8121,data
8122,data
8123,data
8124,data
8125,data
8126,data
8127,data
8128,data
8129,data
8130,data
8131,data
8132,data
8133,data
8134,data
8135,data
8136,data
8137,data
8138,data
8139,data
8140,data
8141,data
8142,data
8143,data
8144,data
8145,data
8146,data
8147,data
8148,data
8149,data
8150,data
8151,data
8152,data
8153,data
8154,data
8155,data
8156,data
8157,data
8158,data
8159,data
8160,data
8161,data
8162,data
8163,data
8164,data
8165,data
8166,data
8167,data
8168,data
8169,data
8170,data
8171,data
8172,data
8173,data
8174,data
8175,data
8176,data
8177,data
8178,data
8179,data
8180,data
8181,data
8182,data
8183,data
8184,data
8185,data
8186,data
8187,data
8188,data
8189,data
8190,data
8191,data
8192,data
8193,data
8194,data
8195,data
8196,data
8197,data
8198,data
8199,data
8200,data
8201,data
8202,data
8203,data
8204,data
8205,data
8206,data
8207,data
8208,data
8209,data
8210,data
8211,data
8212,data
8213,data
8214,data
8215,data
8216,data
8217,data
8218,data
8219,data
8220,data
8221,data
8222,data
8223,data
8224,data
8225,data
8226,data
8227,data
8228,data
8229,data
8230,data
8231,data
8232,data
8233,data
8234,data
8235,data
8236,data
8237,data
8238,data
8239,data
8240,data
8241,data
8242,data
8243,data
8244,data
8245,data
8246,data
8247,data
8248,data
8249,data
8250,data
8251,data
8252,data
8253,data
8254,data
8255,data
8256,data
8257,data
8258,data
8259,data
8260,data
8261,data
8262,data
8263,data
8264,data
8265,data
8266,data
8267,data
8268,data
8269,data
8270,data
8271,data
8272,data
8273,data
8274,data
8275,data
8276,data
8277,data
8278,data
8279,data
8280,data
8281,data
8282,data
8283,data
8284,data
8285,data
8286,data
8287,data
8288,data
8289,data
8290,data
8291,data
8292,data
8293,data
8294,data
8295,data
8296,data
8297,data
8298,data
8299,data
8300,data
8301,data
8302,data
8303,data
8304,data
8305,data
8306,data
8307,data
8308,data
8309,data
8310,data
8311,data
8312,data
8313,data
8314,data
8315,data
8316,data
8317,data
8318,data
8319,data
8320,data
8321,data
8322,data
8323,data
8324,data
8325,data
8326,data
8327,data
8328,data
8329,data
8330,data
8331,data
8332,data
8333,data
8334,data
8335,data
8336,data
8337,data
8338,data
8339,data
8340,data
8341,data
8342,data
8343,data
8344,data
8345,data
8346,data
8347,data
8348,data
8349,data
8350,data
8351,data
8352,data
8353,data
8354,data
8355,data
8356,data
8357,data
8358,data
8359,data
8360,data
8361,data
8362,data
8363,data
8364,data
8365,data
8366,data
8367,data
8368,data
8369,data
8370,data
8371,data
8372,data
8373,data
8374,data
8375,data
8376,data
8377,data
8378,data
8379,data
8380,data
8381,data
8382,data
8383,data
8384,data
8385,data
8386,data
8387,data
8388,data
8389,data
8390,data
8391,data
8392,data
8393,data
8394,data
8395,data
8396,data
8397,data
8398,data
8399,data
8400,data
8401,data
8402,data
8403,data
8404,data
8405,data
8406,data
8407,data
8408,data
8409,data
8410,data
8411,data
8412,data
8413,data
8414,data
8415,data
8416,data
8417,data
8418,data
8419,data
8420,data
8421,data
8422,data
8423,data
8424,data
8425,data
8426,data
8427,data
8428,data
8429,data
8430,data
8431,data
8432,data
8433,data
8434,data
8435,data
8436,data
8437,data
8438,data
8439,data
8440,data
8441,data
8442,data
8443,data
8444,data
8445,data
8446,data
8447,data
8448,data
8449,data
8450,data
8451,data
8452,data
8453,data
8454,data
8455,data
8456,data
8457,data
8458,data
8459,data
8460,data
8461,data
8462,data
8463,data
8464,data
8465,data
8466,data
8467,data
8468,data
8469,data
8470,data
8471,data
8472,data
8473,data
8474,data
8475,data
8476,data
8477,data
8478,data
8479,data
8480,data
8481,data
8482,data
8483,data
8484,data
8485,data
8486,data
8487,data
8488,data
8489,data
8490,data
8491,data
8492,data
8493,data
8494,data
8495,data
8496,data
8497,data
8498,data
8499,data
8500,data
8501,data
8502,data
8503,data
8504,data
8505,data
8506,data
8507,data
8508,data
8509,data
8510,data
8511,data
8512,data
8513,data
8514,data
8515,data
8516,data
8517,data
8518,data
8519,data
8520,data
8521,data
8522,data
8523,data
8524,data
8525,data
8526,data
8527,data
8528,data
8529,data
8530,data
8531,data
8532,data
8533,data
8534,data
8535,data
8536,data
8537,data
8538,data
8539,data
8540,data
8541,data
8542,data
8543,data
8544,data
8545,data
8546,data
8547,data
8548,data
8549,data
8550,data
8551,data
8552,data
8553,data
8554,data
8555,data
8556,data
8557,data
8558,data
8559,data
8560,data
8561,data
8562,data
8563,data
8564,data
8565,data
8566,data
8567,data
8568,data
8569,data
8570,data
8571,data
8572,data
8573,data
8574,data
8575,data
8576,data
8577,data
8578,data
8579,data
8580,data
8581,data
8582,data
8583,data
8584,data
8585,data
8586,data
8587,data
8588,data
8589,data
8590,data
8591,data
8592,data
8593,data
8594,data
8595,data
8596,data
8597,data
8598,data
